frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
928,844,792.6299937046408 440.1634173635379 1029.7868602993506 726.0329467143242,872.5566528320312 649.2727783203125 933.5410034179688 679.538818359375,0,0,0
929,844,792.2402521264569 441.185518890506 1030.115304870035 728.1152426786508,872.3241333007812 651.0547088623047 933.567529296875 681.3889465332031,0,0,0
930,844,791.850510548273 442.207620417474 1030.4437494407193 730.1975386429773,872.0916137695312 652.8366394042969 933.5940551757812 683.2390747070312,0,0,0
931,844,791.460768970089 443.229721944442 1030.7721940114036 732.2798346073038,871.8590942382813 654.6185699462891 933.6205810546875 685.0892028808594,0,0,0
932,844,791.0710273919051 444.2518234714101 1031.100638582088 734.3621305716304,871.6265747070313 656.4005004882813 933.6471069335937 686.9393310546875,0,0,0
933,844,790.681285813721 445.2739249983781 1031.4290831527724 736.4444265359568,871.3940551757812 658.1824310302734 933.6736328125 688.7894592285156,0,0,0
934,844,790.2915442355371 446.2960265253461 1031.7575277234569 738.5267225002833,871.1615356445312 659.9643615722656 933.7001586914063 690.6395874023438,0,0,0
935,844,789.9018026573532 447.31812805231414 1032.0859722941411 740.6090184646098,870.9290161132812 661.7462921142578 933.7266845703125 692.4897155761719,0,0,0
936,844,789.5120610791693 448.3402295792822 1032.4144168648254 742.6913144289364,870.6964965820313 663.52822265625 933.7532104492187 694.33984375,0,0,0
937,844,789.1223195009853 449.3623311062502 1032.74286143551 744.7736103932629,870.4639770507813 665.3101531982422 933.779736328125 696.1899719238281,0,0,0
938,844,788.7325779228013 450.38443263321824 1033.0713060061942 746.8559063575893,870.2314575195312 667.0920837402343 933.8062622070313 698.0401000976562,0,0,0
939,844,788.3428363446174 451.4065341601863 1033.3997505768787 748.9382023219159,869.9989379882812 668.8740142822265 933.8327880859375 699.8902282714844,0,0,0
940,844,787.9530947664334 452.4286356871543 1033.728195147563 751.0204982862424,869.7664184570312 670.6559448242188 933.8593139648438 701.7403564453125,0.6597065329551697,EY06YUS,0.060688498330508524
941,844,787.7369534417228 453.8456230535683 1033.2937867188311 753.4376569239724,869.7453284630409 672.7577937199519 933.7226750300481 703.8827702448918,0,0,0
942,844,787.5208121170122 455.2626104199823 1032.8593782900991 755.8548155617025,869.7242384690505 674.8596426156851 933.5860360952524 706.0251840444712,0,0,0
943,844,787.3046707923015 456.6795977863963 1032.4249698613673 758.2719741994324,869.7031484750601 676.9614915114182 933.4493971604568 708.1675978440505,0,0,0
944,844,787.0885294675909 458.09658515281035 1031.9905614326353 760.6891328371624,869.6820584810697 679.0633404071515 933.312758225661 710.3100116436298,0,0,0
945,844,786.8723881428803 459.51357251922434 1031.5561530039035 763.1062914748925,869.6609684870793 681.1651893028846 933.1761192908654 712.4524254432091,0,0,0
946,844,786.6562468181696 460.93055988563833 1031.1217445751715 765.5234501126225,869.639878493089 683.2670381986178 933.0394803560697 714.5948392427885,0,0,0
947,844,786.4401054934589 462.3475472520523 1030.6873361464397 767.9406087503525,869.6187884990985 685.368887094351 932.902841421274 716.7372530423678,0,0,0
948,844,786.2239641687482 463.7645346184663 1030.2529277177077 770.3577673880825,869.5976985051082 687.4707359900841 932.7662024864784 718.8796668419471,0,0,0
949,844,786.0078228440376 465.1815219848803 1029.818519288976 772.7749260258125,869.5766085111178 689.5725848858173 932.6295635516827 721.0220806415265,0,0,0
950,844,785.791681519327 466.59850935129435 1029.384110860244 775.1920846635426,869.5555185171274 691.6744337815505 932.492924616887 723.1644944411057,0,0,0
951,844,785.5755401946163 468.01549671770834 1028.9497024315122 777.6092433012725,869.534428523137 693.7762826772837 932.3562856820913 725.3069082406851,0,0,0
952,844,785.3593988699057 469.43248408412234 1028.5152940027801 780.0264019390025,869.5133385291466 695.8781315730168 932.2196467472957 727.4493220402644,0,0,0
953,844,785.1432575451951 470.8494714505363 1028.0808855740484 782.4435605767326,869.4922485351562 697.97998046875 932.0830078125 729.5917358398438,0.6300831437110901,EX06YOS,0.037299968319702476
954,844,784.5239586662577 471.2113093378768 1028.7298296885683 784.1480112216248,868.1219482421875 700.5640258789062 933.0321655273438 732.3677978515625,0.6509415507316589,ER06UOS,0.1142715515067977
955,844,783.9820976715978 471.06480170484394 1029.393464837697 785.5972876290899,868.369873046875 701.4445190429688 932.886962890625 732.9793701171875,0.6169587969779968,EX06WOG,0.3294908072612713
956,844,783.4508883462898 473.65362414942535 1029.712964283416 788.2777377033293,868.3843819754464 703.842280796596 933.1449236188616 735.4684579031808,0,0,0
957,844,782.9196790209819 476.2424465940067 1030.0324637291355 790.9581877775686,868.3988909040179 706.2400425502232 933.4028843470982 737.9575456891741,0,0,0
958,844,782.388469695674 478.8312690385881 1030.3519631748547 793.638637851808,868.4133998325893 708.6378043038504 933.6608450753348 740.4466334751675,0,0,0
959,844,781.857260370366 481.42009148316953 1030.6714626205742 796.3190879260474,868.4279087611607 711.0355660574777 933.9188058035714 742.9357212611607,0,0,0
960,844,781.3260510450581 484.0089139277509 1030.9909620662934 798.9995380002866,868.4424176897321 713.433327811105 934.1767665318081 745.424809047154,0,0,0
961,844,780.7948417197501 486.5977363723323 1031.3104615120128 801.679988074526,868.4569266183036 715.8310895647321 934.4347272600446 747.9138968331473,0,0,0
962,844,780.2636323944422 489.1865588169137 1031.629960957732 804.3604381487653,868.471435546875 718.2288513183594 934.6926879882812 750.4029846191406,0,0,0
963,844,779.7324230691343 491.77538126149506 1031.9494604034512 807.0408882230047,868.4859444754464 720.6266130719866 934.9506487165179 752.892072405134,0,0,0
964,844,779.2012137438263 494.36420370607647 1032.2689598491706 809.7213382972441,868.5004534040179 723.0243748256138 935.2086094447544 755.3811601911273,0,0,0
965,844,778.6700044185184 496.9530261506578 1032.5884592948898 812.4017883714833,868.5149623325893 725.422136579241 935.466570172991 757.8702479771206,0,0,0
966,844,778.1387950932104 499.54184859523923 1032.9079587406093 815.0822384457227,868.5294712611607 727.8198983328683 935.7245309012277 760.3593357631138,0,0,0
967,844,777.6075857679025 502.13067103982064 1033.2274581863285 817.7626885199621,868.5439801897321 730.2176600864956 935.9824916294643 762.8484235491071,0,0,0
968,844,777.0763764425946 504.719493484402 1033.546957632048 820.4431385942014,868.5584891183036 732.6154218401227 936.2404523577009 765.3375113351004,0,0,0
969,844,776.5451671172866 507.3083159289834 1033.866457077767 823.1235886684408,868.572998046875 735.01318359375 936.4984130859375 767.8265991210938,0.685268759727478,EV09WOS,0.05679630557439095
970,844,775.5289207962976 510.86807533969005 1033.7305369651717 826.1935801369431,868.2774505615234 737.0764617919922 936.8974456787109 770.5674285888672,0,0,0
971,844,774.5126744753086 514.4278347503966 1033.5946168525766 829.2635716054453,867.9819030761719 739.1397399902344 937.2964782714844 773.3082580566406,0,0,0
972,844,773.4964281543196 517.9875941611033 1033.4586967399812 832.3335630739476,867.6863555908203 741.2030181884766 937.6955108642578 776.0490875244141,0,0,0
973,844,772.4801818333306 521.5473535718099 1033.3227766273858 835.4035545424499,867.3908081054688 743.2662963867188 938.0945434570312 778.7899169921875,0.696099042892456,EY09WVS,0.25908368928752284
974,844,773.2053496839314 522.8991657743189 1034.133211780963 838.130190614664,867.7999267578125 745.8130493164062 938.2974243164062 780.9349487304687,0,0,0
975,844,773.9305175345324 524.2509779768279 1034.9436469345403 840.8568266868781,868.2090454101562 748.3598022460938 938.5003051757812 783.07998046875,0,0,0
976,844,774.6556853851333 525.6027901793368 1035.7540820881175 843.5834627590923,868.6181640625 750.9065551757812 938.7031860351562 785.2250122070312,0,0,0
977,844,775.3808532357343 526.9546023818458 1036.5645172416948 846.3100988313064,869.0272827148438 753.4533081054688 938.9060668945312 787.3700439453125,0,0,0
978,844,776.1060210863352 528.3064145843548 1037.374952395272 849.0367349035205,869.4364013671875 756.0000610351562 939.1089477539062 789.5150756835938,0.6879029273986816,EY06YWS,0.13349004621201976
979,844,775.6356924489827 530.9691654370803 1038.0117815359697 851.3869841849502,869.98232421875 758.7513671875 940.398583984375 792.3513671875,0,0,0
980,844,775.1653638116302 533.6319162898058 1038.6486106766672 853.7372334663798,870.5282470703125 761.5026733398438 941.6882202148438 795.1876586914062,0,0,0
981,844,774.6950351742776 536.2946671425311 1039.285439817365 856.0874827478094,871.074169921875 764.2539794921875 942.9778564453125 798.0239501953125,0,0,0
982,844,774.224706536925 538.9574179952566 1039.9222689580624 858.4377320292391,871.6200927734375 767.0052856445312 944.2674926757812 800.8602416992187,0,0,0
983,844,773.7543778995725 541.6201688479821 1040.5590980987602 860.7879813106688,872.166015625 769.756591796875 945.55712890625 803.696533203125,0.7055638432502747,EX06VRA,0.06768376424729844
984,844,773.5096423678774 543.4156491281583 1039.1210726186027 864.4225726661232,872.6830139160156 772.0425415039062 945.6363525390625 806.6442565917969,0,0,0
985,844,773.2649068361823 545.2111294083346 1037.683047138445 868.0571640215775,873.2000122070312 774.3284912109375 945.715576171875 809.5919799804688,0.7067376375198364,EV06WOS,0.12866458707086662
986,844,773.469888911594 541.1073915194686 1036.8350023376597 869.1689900448557,873.9287719726562 778.6644897460938 947.2633056640625 814.3096313476562,0.681602954864502,EY09VWS,0.11130172754383943
987,844,774.6520965823283 543.9635951639021 1037.9568095285572 874.0932464227209,874.4063110351562 781.4392700195312 947.9998779296875 817.8229370117188,0.6912494897842407,EY06YOS,0.192154248563571
988,844,775.9149968874457 548.0414897225397 1042.608149823007 878.091082055831,875.1163330078125 784.1614990234375 948.7281087239584 819.6275838216146,0,0,0
989,844,777.1778971925629 552.1193842811773 1047.2594901174564 882.088917688941,875.8263549804688 786.8837280273438 949.4563395182291 821.4322306315104,0,0,0
990,844,778.4407974976803 556.1972788398149 1051.910830411906 886.0867533220511,876.536376953125 789.60595703125 950.1845703125 823.2368774414062,0.7002742886543274,EY09WUS,0.1401807021348668
991,844,778.3455599513884 556.9505534668035 1051.949300419264 887.2981919311003,876.6077880859375 790.4981689453125 950.4779052734375 825.2764892578125,0.730880081653595,EY06YOS,0.16206054825472474
992,844,777.5649897649876 558.7463730774243 1052.2226945201521 890.1847226237709,877.5354309082031 794.2536315917969 951.6723937988281 829.5840148925781,0,0,0
993,844,776.7844195785867 560.5421926880451 1052.4960886210401 893.0712533164415,878.4630737304688 798.0090942382812 952.8668823242188 833.8915405273438,0.6823163032531738,EX06TOS,0.07572103966123737
994,844,776.9467450849432 562.4212804968256 1053.848093726004 895.8928386689796,879.5586700439453 801.139404296875 953.5769348144531 836.6919555664062,0,0,0
995,844,777.1090705912998 564.3003683056061 1055.2000988309678 898.7144240215177,880.6542663574219 804.2697143554688 954.2869873046875 839.4923706054688,0,0,0
996,844,777.2713960976563 566.1794561143865 1056.5521039359314 901.5360093740559,881.7498626708984 807.4000244140625 954.9970397949219 842.2927856445312,0,0,0
997,844,777.4337216040128 568.058543923167 1057.9041090408953 904.357594726594,882.845458984375 810.5303344726562 955.7070922851562 845.0932006835938,0.7223942279815674,EY06WWG,0.44932600800056244
998,844,779.652751702541 572.8855841949854 1059.7952484030093 909.1401065594538,882.4793701171875 813.1201171875 956.8526611328125 849.63232421875,0.7209850549697876,EY06YVS,0.2476981661753236
999,844,780.9944694938686 574.8640510427628 1061.6485681404151 912.4116861261358,882.9871215820312 815.4437866210938 957.333740234375 852.6894836425781,0,0,0
1000,844,782.336187285196 576.8425178905401 1063.5018878778212 915.6832656928178,883.494873046875 817.7674560546875 957.8148193359375 855.7466430664062,0.7261204123497009,EY05WIG,0.06508892022149919
1001,844,783.6743530291209 579.9232914890491 1066.301037533794 919.3219335695914,884.0193684895834 821.0843912760416 959.0885213216146 858.3135782877604,0,0,0
1002,844,785.0125187730457 583.004065087558 1069.1001871897668 922.960601446365,884.5438639322916 824.4013264973959 960.3622233072916 860.8805135091146,0,0,0
1003,844,786.3506845169705 586.0848386860671 1071.8993368457395 926.5992693231385,885.068359375 827.71826171875 961.6359252929688 863.4474487304688,0.725784182548523,EY06VVS,0.1532640108567235
1004,844,787.2024001344533 589.0547618829536 1073.687028925162 929.5478130287663,885.733154296875 830.9191589355469 963.4299926757812 868.169677734375,0,0,0
1005,844,788.0541157519361 592.0246850798401 1075.4747210045844 932.4963567343941,886.39794921875 834.1200561523438 965.2240600585938 872.8919067382812,0.7030954360961914,EY03YOS,0.34606168269683957
1006,844,788.309883822198 593.8761667814922 1076.1789635707996 935.5292550586797,887.1380004882812 837.2598005022321 965.9307512555804 875.9457223074777,0,0,0
1007,844,788.5656518924598 595.7276484831442 1076.883206137015 938.5621533829653,887.8780517578125 840.3995448521206 966.6374424525669 878.9995378766741,0,0,0
1008,844,788.8214199627216 597.5791301847963 1077.5874487032302 941.595051707251,888.6181030273438 843.539289202009 967.3441336495536 882.0533534458706,0,0,0
1009,844,789.0771880329834 599.4306118864483 1078.2916912694452 944.6279500315366,889.358154296875 846.6790335518973 968.0508248465402 885.1071690150669,0,0,0
1010,844,789.3329561032452 601.2820935881005 1078.9959338356605 947.6608483558222,890.0982055664062 849.8187779017857 968.7575160435268 888.1609845842634,0,0,0
1011,844,789.588724173507 603.1335752897525 1079.7001764018758 950.6937466801078,890.8382568359375 852.9585222516741 969.4642072405134 891.2148001534598,0,0,0
1012,844,789.8444922437689 604.9850569914046 1080.404418968091 953.7266450043934,891.5783081054688 856.0982666015625 970.1708984375 894.2686157226562,0.6971960067749023,EX06VWG,0.11094987305756111
1013,844,790.4878834045132 599.9059212919517 1081.2294915704008 952.1932104484765,893.9361572265625 860.8356323242188 972.1636352539062 897.1232299804688,0.7010990381240845,EY06WOS,0.15476589488883605
1014,844,791.7884266547587 585.2415559401474 1083.0328800704183 948.1146682713855,894.0951538085938 863.736083984375 973.5288391113281 900.7026062011719,0,0,0
1015,844,793.0889699050042 570.577190588343 1084.8362685704358 944.0361260942946,894.254150390625 866.6365356445312 974.89404296875 904.281982421875,0.6844461560249329,EY08NWS,0.06427503958842985
1016,844,793.5574348750013 568.9860830947322 1087.1645167781437 946.0444325067256,895.6077117919922 870.5175323486328 975.9767303466797 908.0731811523438,0,0,0
1017,844,794.0258998449983 567.3949756011214 1089.4927649858514 948.0527389191567,896.9612731933594 874.3985290527344 977.0594177246094 911.8643798828125,0,0,0
1018,844,794.4943648149954 565.8038681075105 1091.8210131935593 950.0610453315878,898.3148345947266 878.2795257568359 978.1421051025391 915.6555786132812,0,0,0
1019,844,794.9628297849924 564.2127606138997 1094.1492614012673 952.0693517440188,899.6683959960938 882.1605224609375 979.2247924804688 919.44677734375,0.7263317108154297,EY06WWS,0.07645848736245148
1020,844,795.6557854655083 562.7880220666881 1095.5415230309238 952.0928909712695,900.5673828125 884.8706868489584 980.4158325195312 923.0645955403646,0,0,0
1021,844,796.3487411460243 561.3632835194765 1096.9337846605806 952.1164301985201,901.4663696289062 887.5808512369791 981.6068725585938 926.6824137369791,0,0,0
1022,844,797.0416968265401 559.9385449722648 1098.3260462902372 952.1399694257708,902.3653564453125 890.291015625 982.7979125976562 930.3002319335938,0.755567193031311,EY09WWS,0.07561023379879933
1023,844,798.4422385128717 584.3258890375686 1101.5718906601446 961.4649576946307,903.2886962890625 896.3724365234375 985.0018310546875 933.2120971679688,0.7074440717697144,EY09VOS,0.09206412124673059
1024,844,799.2779408579299 598.0737385854948 1103.8922034254008 963.9154216402535,903.1928100585938 899.6402587890625 985.5279846191406 936.9348754882812,0,0,0
1025,844,800.1136432029882 611.8215881334211 1106.212516190657 966.3658855858762,903.096923828125 902.9080810546875 986.0541381835938 940.6576538085938,0.6991384029388428,EY09VMS,0.20245677377984742
1026,844,799.35199379603 625.9136366159086 1107.4766492471424 966.2640450542073,904.6970825195312 907.52392578125 986.1195068359375 946.0068359375,0.7196513414382935,EY06WYS,0.0885079209226722
1027,844,799.4260040933439 632.4156117262107 1108.5887106719622 963.8153745320474,904.920166015625 909.0577392578125 986.9622192382812 947.8223266601562,0.7205852270126343,EY06YOS,0.07106036119119039
1028,844,797.4182129568186 641.2946051014876 1108.832142345678 963.5696463679296,907.6790161132812 913.52294921875 988.5518798828125 949.5158081054688,0.7372869849205017,EY06YIS,0.14641524173285222
1029,844,798.1993913939855 645.7120216733638 1110.1138681564394 961.788500826508,910.063720703125 918.7280883789062 990.67919921875 955.0867919921875,0.7159432172775269,EY09YOI,0.15933442312439475
1395,999,840.5188157676387 609.1017369427107 1080.5083784916878 866.5941564501759,930.6897583007812 790.0966186523438 1004.010009765625 823.2094116210938,0.7328206300735474,LF14LJI,0.24005125662590282
1396,999,840.7917950125257 610.465825491167 1081.2014940688855 868.9270769378547,931.2096354166666 791.6139119466146 1005.2347615559896 825.7880859375,0,0,0
1397,999,841.0647742574128 611.8299140396234 1081.8946096460834 871.2599974255335,931.7295125325521 793.1312052408854 1006.4595133463541 828.3667602539062,0,0,0
1398,999,841.3377535022997 613.1940025880798 1082.587725223281 873.5929179132123,932.2493896484375 794.6484985351562 1007.6842651367188 830.9454345703125,0.7540818452835083,UF44LJI,0.27597953551850957
1212,1028,782.8198298145817 549.7087332599403 1003.7814776159123 757.6994295027928,871.6761474609375 688.8525390625 931.4500122070312 718.7152709960938,0.6536679863929749,MC65ZFX,0.36317939221935075
1213,1028,783.040100717409 550.789808276303 1004.5122103626124 759.4299894725583,871.5615844726562 690.6573974609375 931.76962890625 720.8309936523438,0,0,0
1214,1028,783.2603716202364 551.8708832926658 1005.2429431093126 761.1605494423239,871.447021484375 692.462255859375 932.0892456054687 722.9467163085938,0,0,0
1215,1028,783.4806425230638 552.9519583090284 1005.9736758560127 762.8911094120895,871.3324584960938 694.2671142578125 932.4088623046875 725.0624389648438,0,0,0
1216,1028,783.7009134258911 554.0330333253912 1006.7044086027129 764.6216693818551,871.2178955078125 696.07197265625 932.7284790039063 727.1781616210938,0,0,0
1217,1028,783.9211843287185 555.1141083417539 1007.435141349413 766.3522293516206,871.1033325195312 697.8768310546875 933.048095703125 729.2938842773438,0.6132894158363342,WG65ZFY,0.04799202021472043
1218,1028,784.3769533512796 556.4576823131057 1008.3407972004402 768.4265806400799,871.5499267578125 699.6578216552734 933.9449920654297 730.8160095214844,0,0,0
1219,1028,784.8327223738405 557.8012562844575 1009.2464530514673 770.5009319285391,871.9965209960938 701.4388122558594 934.8418884277344 732.338134765625,0,0,0
1220,1028,785.2884913964015 559.1448302558093 1010.1521089024943 772.5752832169983,872.443115234375 703.2198028564453 935.7387847900391 733.8602600097656,0,0,0
1221,1028,785.7442604189625 560.4884042271611 1011.0577647535215 774.6496345054576,872.8897094726562 705.0007934570312 936.6356811523438 735.3823852539062,0.6387908458709717,WC65ZFX,0.137195164838812
1222,1028,785.736113874164 561.8101412900869 1011.5408929652056 776.5673499129788,873.2784118652344 707.3003845214844 937.077392578125 738.4463500976562,0,0,0
1223,1028,785.7279673293652 563.1318783530127 1012.0240211768895 778.4850653205,873.6671142578125 709.5999755859375 937.5191040039062 741.5103149414062,0.6741060614585876,WC55ZFY,0.11366873258323397
1224,1028,785.5912921405007 565.1056635281994 1012.5166752021257 780.8852925513177,872.8036905924479 710.9823811848959 938.5552978515625 743.8970947265625,0,0,0
1225,1028,785.4546169516362 567.0794487033862 1013.0093292273621 783.2855197821352,871.9402669270834 712.3647867838541 939.5914916992188 746.2838745117188,0,0,0
1226,1028,785.3179417627717 569.053233878573 1013.5019832525983 785.6857470129529,871.0768432617188 713.7471923828125 940.627685546875 748.670654296875,0.6571534276008606,IG65ZFX,0.06321279446008378
1227,1028,785.4127691475805 571.0525290654433 1014.3194344173783 787.5128245861628,872.6519775390625 717.6370849609375 938.9580688476562 749.3302001953125,0.6626335382461548,AC65ZFX,0.16980581100631104
1228,1028,785.3494061181583 572.6816586311168 1015.4870342347991 789.7572924205696,873.0189073350695 719.7316487630209 939.701890733507 751.375474717882,0,0,0
1229,1028,785.2860430887362 574.3107881967901 1016.65463405222 792.0017602549763,873.3858371310764 721.8262125651041 940.4457126193577 753.4207492404514,0,0,0
1230,1028,785.2226800593139 575.9399177624636 1017.8222338696409 794.2462280893831,873.7527669270834 723.9207763671875 941.1895345052084 755.4660237630209,0,0,0
1231,1028,785.1593170298917 577.569047328137 1018.9898336870617 796.4906959237898,874.1196967230903 726.0153401692709 941.9333563910591 757.5112982855903,0,0,0
1232,1028,785.0959540004695 579.1981768938103 1020.1574335044827 798.7351637581966,874.4866265190972 728.1099039713541 942.6771782769097 759.5565728081597,0,0,0
1233,1028,785.0325909710473 580.8273064594838 1021.3250333219036 800.9796315926033,874.8535563151041 730.2044677734375 943.4210001627604 761.6018473307291,0,0,0
1234,1028,784.969227941625 582.4564360251572 1022.4926331393244 803.2240994270101,875.2204861111111 732.2990315755209 944.1648220486111 763.6471218532986,0,0,0
1235,1028,784.9058649122029 584.0855655908306 1023.6602329567453 805.4685672614168,875.587415907118 734.3935953776041 944.9086439344618 765.692396375868,0,0,0
1236,1028,784.8425018827807 585.714695156504 1024.8278327741662 807.7130350958236,875.954345703125 736.4881591796875 945.6524658203125 767.7376708984375,0.6660115122795105,NG65ZFX,0.2328650966993236
1237,1028,784.9856670370793 587.4479780866835 1025.586165425716 810.3732697546632,876.8001022338867 738.7403335571289 946.1646499633789 770.0360946655273,0,0,0
1238,1028,785.1288321913779 589.1812610168629 1026.344498077266 813.0335044135029,877.6458587646484 740.9925079345703 946.6768341064453 772.3345184326172,0,0,0
1239,1028,785.2719973456766 590.9145439470424 1027.102830728816 815.6937390723426,878.4916152954102 743.2446823120117 947.1890182495117 774.632942199707,0,0,0
1240,1028,785.4151624999752 592.6478268772219 1027.8611633803657 818.3539737311822,879.3373718261719 745.4968566894531 947.7012023925781 776.9313659667969,0,0,0
1241,1028,785.5583276542739 594.3811098074013 1028.6194960319156 821.0142083900218,880.1831283569336 747.7490310668945 948.2133865356445 779.2297897338867,0,0,0
1242,1028,785.7014928085725 596.1143927375808 1029.3778286834654 823.6744430488616,881.0288848876953 750.0012054443359 948.7255706787109 781.5282135009766,0,0,0
1243,1028,785.8446579628711 597.8476756677602 1030.1361613350155 826.3346777077013,881.874641418457 752.2533798217773 949.2377548217773 783.8266372680664,0,0,0
1244,1028,785.9878231171698 599.5809585979397 1030.8944939865653 828.9949123665409,882.7203979492188 754.5055541992188 949.7499389648438 786.1250610351562,0.6986122727394104,IN66SFY,0.125347192256294
1245,1028,786.6513976370079 601.7210113434476 1032.231734532284 832.2595129377102,882.4913330078125 755.6976623535156 951.207275390625 788.5556335449219,0,0,0
1246,1028,787.3149721568461 603.8610640889555 1033.568975078003 835.5241135088794,882.2622680664062 756.8897705078125 952.6646118164062 790.9862060546875,0.7617306709289551,NG65ZFX,0.27078959862695046
1247,1028,785.6261471182542 605.3623124658839 1032.5510649653868 838.1041251062,881.8472900390625 757.8851318359375 953.3438110351562 793.9439086914062,0.7622451186180115,OG65ZFX,0.15177846281393023
1248,1028,784.9542962113899 607.3674233406256 1033.0402524418992 840.978534254769,882.8536376953125 762.5670776367188 954.2929077148438 797.5032958984375,0.7166875600814819,NC65ZFX,0.28601879754159637
1249,1028,785.8556001933669 608.7974893828857 1034.916945051245 843.024971174144,882.0428466796875 764.3311462402344 954.4073791503906 800.1994323730469,0,0,0
1250,1028,786.756904175344 610.2275554251457 1036.793637660591 845.0714080935188,881.2320556640625 766.09521484375 954.5218505859375 802.8955688476562,0.7000284194946289,NG65ZFX,0.3758599081913837
1251,1028,786.3273669189214 613.1948086087375 1037.816557559716 848.5381863045449,883.602294921875 769.1244201660156 954.9906311035156 803.8775939941406,0,0,0
1252,1028,785.8978296624987 616.1620617923293 1038.8394774588412 852.0049645155709,885.9725341796875 772.1536254882812 955.4594116210938 804.859619140625,0.6842716932296753,WC65ZFX,0.1859407959635254
1253,1028,787.2223064001236 617.7471106558015 1041.8866693170849 854.4838846287893,885.8857421875 773.47265625 955.4894409179688 807.8362426757812,0.6990845799446106,IC65ZFX,0.05180268602462664
1254,1028,787.4165447168867 619.7912096462106 1042.568022124869 857.0647924824173,886.5695326063368 776.0879991319445 956.3851047092014 810.5528428819445,0,0,0
1255,1028,787.6107830336499 621.8353086366199 1043.2493749326534 859.6457003360453,887.2533230251736 778.7033420138889 957.2807685004341 813.2694430881077,0,0,0
1256,1028,787.805021350413 623.879407627029 1043.9307277404375 862.2266081896732,887.9371134440104 781.3186848958334 958.1764322916666 815.9860432942709,0,0,0
1257,1028,787.9992596671761 625.9235066174382 1044.6120805482217 864.8075160433012,888.6209038628472 783.9340277777778 959.0720960828993 818.7026435004341,0,0,0
1258,1028,788.1934979839393 627.9676056078473 1045.293433356006 867.3884238969291,889.3046942816841 786.5493706597222 959.967759874132 821.4192437065972,0,0,0
1259,1028,788.3877363007025 630.0117045982565 1045.9747861637902 869.9693317505571,889.9884847005209 789.1647135416666 960.8634236653646 824.1358439127604,0,0,0
1260,1028,788.5819746174656 632.0558035886656 1046.6561389715744 872.5502396041851,890.6722751193577 791.7800564236111 961.7590874565972 826.8524441189236,0,0,0
1261,1028,788.7762129342287 634.0999025790749 1047.3374917793587 875.1311474578131,891.3560655381945 794.3953993055555 962.6547512478298 829.5690443250868,0,0,0
1262,1028,788.9704512509919 636.144001569484 1048.018844587143 877.7120553114411,892.0398559570312 797.0107421875 963.5504150390625 832.28564453125,0.7217273116111755,WG65ZFX,0.23045533227434284
1263,1028,788.4756768791947 638.347699994348 1048.6006887874087 881.1234832986356,891.5984802246094 798.8036193847656 964.4037780761719 834.9732971191406,0,0,0
1264,1028,787.9809025073974 640.5513984192119 1049.1825329876747 884.53491128583,891.1571044921875 800.5964965820312 965.2571411132812 837.6609497070312,0.6918712854385376,KG65ZFX,0.011119103858081517
1265,1028,788.3969447582768 642.4641017209324 1050.6353283597573 887.4349807319605,891.9979684012277 803.5845249720982 966.0003487723214 840.2620849609375,0,0,0
1266,1028,788.8129870091562 644.3768050226528 1052.0881237318397 890.3350501780909,892.8388323102679 806.5725533621652 966.7435564313616 842.8632202148438,0,0,0
1267,1028,789.2290292600356 646.2895083243733 1053.5409191039223 893.2351196242214,893.6796962193081 809.5605817522321 967.4867640904018 845.46435546875,0,0,0
1268,1028,789.645071510915 648.2022116260938 1054.9937144760047 896.1351890703518,894.5205601283482 812.5486101422991 968.2299717494419 848.0654907226562,0,0,0
1269,1028,790.0611137617944 650.1149149278143 1056.4465098480873 899.0352585164823,895.3614240373884 815.536638532366 968.9731794084821 850.6666259765625,0,0,0
1270,1028,790.4771560126738 652.0276182295347 1057.8993052201697 901.9353279626126,896.2022879464286 818.5246669224331 969.7163870675223 853.2677612304688,0,0,0
1271,1028,790.8931982635532 653.9403215312552 1059.3521005922523 904.8353974087431,897.0431518554688 821.5126953125 970.4595947265625 855.868896484375,0.7070313692092896,OG65ZFX,0.3317378556152108
1272,1028,791.0316402750516 656.3401140789591 1060.2055024400454 907.8238565304314,897.4667358398438 824.2460632324219 971.5522613525391 859.0011291503906,0,0,0
1273,1028,791.1700822865498 658.739906626663 1061.0589042878387 910.8123156521197,897.8903198242188 826.9794311523438 972.6449279785156 862.1333618164062,0,0,0
1274,1028,791.308524298048 661.1396991743668 1061.9123061356318 913.800774773808,898.3139038085938 829.7127990722656 973.7375946044922 865.2655944824219,0,0,0
1275,1028,791.4469663095464 663.5394917220707 1062.7657079834248 916.7892338954963,898.7374877929688 832.4461669921875 974.8302612304688 868.3978271484375,0.7221431136131287,NG65ZFX,0.15258399960898358
1276,1028,792.046791605286 665.9139852980518 1064.0380403008924 919.5475486643699,899.5674560546875 835.2312866210938 975.3937377929688 870.9599487304688,0,0,0
1277,1028,792.6466169010256 668.2884788740329 1065.31037261836 922.3058634332434,900.3974243164063 838.01640625 975.9572143554688 873.5220703125,0,0,0
1278,1028,793.2464421967652 670.662972450014 1066.5827049358272 925.0641782021171,901.227392578125 840.8015258789062 976.5206909179688 876.0841918945313,0,0,0
