frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
671,374.0,[838.0154550723564 649.0898534617734 1100.7794256998582 891.5446547795823],[932.972412109375 813.4277954101562 1009.6366577148438 852.6273193359375],0.7198959589004517,DF65JKY,0.08102249308008697
672,374.0,[839.6868314639592 651.6216781714357 1102.688919790467 895.1334374447232],[934.052734375 817.6048583984375 1010.7205810546875 855.5346069335938],0.6870387196540833,NF55JKY,0.325235967447495
675,374.0,[842.8014336172723 658.8586021611898 1104.924662789209 905.7659789243917],[936.038330078125 825.335205078125 1013.6663208007812 860.368408203125],0.7018414735794067,AF65JKV,0.3347013654988147
676,374.0,[843.7360272364679 660.886389864087 1106.5994454472266 908.7226488290364],[936.4607543945312 827.185302734375 1013.4782104492188 862.7647705078125],0.7152416706085205,AF65JKY,0.2722519860274278
677,374.0,[845.4406682583314 662.7382673043039 1107.621662133583 910.9613063929587],[935.2760009765625 829.4036865234375 1014.5911254882812 867.6826782226562],0.7617591619491577,JF55JKV,0.24577311527554474
679,374.0,[846.5294565202785 666.986958483406 1108.5235719740408 915.9080556033012],[938.6820068359375 834.9463500976562 1017.3314819335938 873.0104370117188],0.6980027556419373,DF65JKY,0.23475662788797994
682,374.0,[850.3018098628936 674.1608267149979 1111.0104280793264 923.5083010663009],[943.4510498046875 844.1681518554688 1020.8799438476562 878.4862670898438],0.6775522232055664,LF65JKV,0.13905963639548186
683,374.0,[848.6976974936706 676.8901077180233 1110.6889396243719 926.9830163760666],[941.9067993164062 845.534423828125 1022.7716674804688 885.0822143554688],0.7378073334693909,DF65JKV,0.4759901166177108
684,374.0,[849.9262467053956 679.8147978741343 1110.9830135789384 930.2530527739287],[946.2108154296875 849.17724609375 1022.817138671875 888.2149658203125],0.7064262628555298,DF65JKV,0.11029545818053689
685,374.0,[851.2305694376365 681.6110745157216 1112.212828606335 932.6600499665092],[945.5181274414062 851.1376342773438 1023.9668579101562 890.0751953125],0.7075944542884827,DF65JKM,0.0853132097002855
686,374.0,[852.6776241227906 683.6968062139395 1113.706101777317 935.264152588061],[942.9432373046875 855.635986328125 1023.316162109375 893.385009765625],0.730859637260437,AF65JRN,0.3177296796599959
687,374.0,[853.8276230396934 686.9764690975056 1115.1788858212058 939.962380506353],[943.7894287109375 858.313720703125 1025.719482421875 895.1050415039062],0.7566328644752502,AF65JKV,0.5109556705464636
688,374.0,[856.3919205413335 688.8616365090905 1117.0764621353942 943.1688682659914],[944.7402954101562 859.5503540039062 1025.2357177734375 895.64453125],0.7578184008598328,OF65JKY,0.11807316997997319
690,374.0,[854.0304092453514 694.2803966336869 1120.0801815434831 949.8720131454727],[947.5556030273438 865.1946411132812 1027.6624755859375 905.3524169921875],0.7428109049797058,AC65JKY,0.2832041543285133
691,374.0,[853.7790332635118 695.6139658194669 1120.5883558179607 951.6778899239988],[949.072509765625 868.4105834960938 1027.5955810546875 907.1937255859375],0.7181065678596497,NG65JKV,0.15531667027872706
692,374.0,[855.7565479462843 697.5008856323277 1123.1683566793156 952.8988941666032],[947.6885986328125 871.8444213867188 1028.8629150390625 911.4959106445312],0.6990402936935425,DR65JKY,0.20901799898388734
693,374.0,[855.9179720466378 699.6252484687025 1123.9298021243662 953.9831647771225],[948.1405639648438 875.2861328125 1030.243408203125 913.4017944335938],0.7070550322532654,JS65JKV,0.22627135073720217
694,374.0,[855.8452513635981 701.200856582686 1124.549749574948 954.4913008312925],[951.8929443359375 878.7666015625 1032.010498046875 914.162353515625],0.6945443749427795,AF65JKV,0.30916541257533453
695,374.0,[855.126155977637 703.0657327895535 1125.2523066251586 954.8581178021284],[952.149169921875 881.8212890625 1030.6514892578125 920.525146484375],0.7287729382514954,NR65JKV,0.38271243723326115
696,374.0,[854.9385901141789 704.9097657756932 1126.4487577057114 954.7907752944328],[951.8514404296875 883.7871704101562 1032.132568359375 923.732666015625],0.7525259256362915,DF65JKM,0.2002573526896494
697,374.0,[854.474296589844 706.9224349774431 1126.6973789528126 954.7243608025767],[952.240234375 885.7894287109375 1034.3533935546875 925.7376708984375],0.7232800722122192,XF65JKV,0.22448285044246052
699,374.0,[855.3622620882915 713.1506869225847 1130.4342991206058 954.9023021322986],[954.0203247070312 894.372802734375 1036.56689453125 931.1712036132812],0.7378411889076233,AF65JKV,0.157215450006811
703,374.0,[857.6184056078055 722.3307419197324 1136.3985914928448 955.0230609067778],[955.27783203125 906.0665283203125 1039.574951171875 944.1693115234375],0.7064910531044006,AF65JAV,0.26131535529560757
704,374.0,[856.628315648263 725.3290421646271 1136.0492331478529 956.1189019004868],[954.9356689453125 910.46435546875 1039.39453125 948.5940551757812],0.7379199266433716,DF65JKV,0.22288426203766445
705,374.0,[856.434534791854 728.8059636070057 1136.5228623229193 957.1527836566738],[958.210205078125 913.6962890625 1040.6070556640625 949.8541259765625],0.7171320915222168,AC65JKY,0.05346017525107506
706,374.0,[858.4963560365984 730.6556287747917 1137.939981144775 956.9344051176845],[958.4226684570312 915.5607299804688 1041.1917724609375 952.662841796875],0.6996238827705383,NT65JKV,0.1403869826846293
707,374.0,[859.9737076315723 732.9636132668408 1139.3229174151884 956.82556214055],[958.305419921875 919.8410034179688 1040.8489990234375 955.0838012695312],0.6835564374923706,NT65JKY,0.10438283002111133
713,307.0,[854.9404877715741 498.19676839264764 1032.4357535183321 693.4545012065386],[917.1429443359375 622.2152709960938 974.20703125 652.4275512695312],0.4611215889453888,CJ05EPD,0.17675498886532298
714,307.0,[855.5435789007774 498.2472846947346 1033.8723890731123 694.7664263661238],[918.1620483398438 624.6920776367188 974.3112182617188 654.3178100585938],0.4193762540817261,DJ06EPD,0.14226947363809128
717,307.0,[855.7631705844153 499.48041210550133 1035.9810725291493 699.531093616233],[918.2062377929688 630.1121826171875 976.2192993164062 658.9359130859375],0.52012699842453,DJ05EPO,0.06943053959556918
729,530.0,[325.4656044146964 639.1404009117447 580.4374353581937 888.3164983846167],[414.4244689941406 830.6431884765625 486.30499267578125 864.4706420898438],0.4815542697906494,RH06KSU,0.18937046254409412
731,530.0,[324.3003938349895 642.449054778163 580.2375821206113 891.8896541804812],[411.747802734375 834.6616821289062 484.1860046386719 869.4081420898438],0.43867966532707214,KK06KSV,0.1436394276437339
732,307.0,[858.2820900134868 522.8006935491103 1045.0828926235229 726.7445749087215],[927.986572265625 653.8894653320312 984.5809936523438 685.4122924804688],0.6225388646125793,GJ06ERD,0.03533855708723671
732,530.0,[323.04358851288623 644.33763609878 580.0159952981925 894.3102736199335],[409.7886962890625 840.2354736328125 483.3545837402344 870.0965576171875],0.350984126329422,JK06KSU,0.0891019244526052
735,530.0,[319.3762841579146 651.0676690730736 578.6363381410855 903.1484716329373],[407.99993896484375 847.3641967773438 480.24932861328125 882.5830688476562],0.47602781653404236,RH06KSU,0.5139187491252987
740,530.0,[314.45588825749365 663.893861385943 576.2135141044253 923.2757620976777],[405.1724548339844 861.2605590820312 480.0489501953125 891.2817993164062],0.3935151696205139,RH06KSV,0.409474230063832
741,530.0,[313.52694163195724 666.8806102725465 576.5590317811435 927.1163648571656],[401.88653564453125 865.2407836914062 476.4636535644531 900.1047973632812],0.6177921295166016,KK06KSU,0.27726542954237726
743,530.0,[311.4302348763972 671.2611176971031 576.3311878644425 932.2016712365476],[400.6043395996094 870.1187133789062 476.2671813964844 901.5003051757812],0.518070638179779,KH06KSU,0.1231959031859212
748,530.0,[303.5318752236736 680.8964326596699 576.1572618422886 941.7039546463732],[396.0151672363281 883.734375 472.8898010253906 919.8898315429688],0.6216015219688416,RH06KSU,0.11435579591661917
749,530.0,[301.64108277966375 684.0486494766044 573.8953384095948 945.8744524469726],[393.39068603515625 887.1984252929688 471.15576171875 920.575439453125],0.5990810990333557,KH06KSU,0.19590437651312917
750,530.0,[301.495893286198 687.3696542609437 573.8577448455536 949.6199230795282],[388.9032287597656 886.201171875 472.4639587402344 929.3245849609375],0.26659196615219116,RH06KSU,0.24177024398763694
752,530.0,[300.2642514259078 692.1716779203293 572.4341593929166 954.1750891104248],[389.9352111816406 896.9935913085938 470.4002990722656 930.1005859375],0.474638432264328,KH05KSU,0.05242227050682691
753,530.0,[298.92783344923544 694.5629833037182 571.5037849843529 955.8390963608796],[390.1865539550781 900.127685546875 471.0190124511719 936.3290405273438],0.6085965633392334,MH06KSU,0.307563315624223
756,307.0,[862.0434976239102 557.450814695963 1065.1413020231762 772.8209859345217],[930.0997924804688 694.909423828125 996.3267211914062 730.676513671875],0.5816264748573303,GJ06EPQ,0.2523646357173069
758,530.0,[290.2925908040513 703.1964501158684 568.7344334433175 956.247346192325],[386.6400451660156 913.2501831054688 466.58331298828125 952.3310546875],0.6838352084159851,KH06KSU,0.5197680685370789
758,307.0,[861.3436729258193 559.7382542157109 1065.6640638071672 776.4857997934712],[933.9149169921875 700.3015747070312 999.6810302734375 731.595458984375],0.5831285715103149,CJ06EPD,0.15338235581647638
761,307.0,[861.91072314434 563.8889537481986 1067.2823095102735 782.1543866149644],[936.2246704101562 708.0066528320312 999.999755859375 740.572021484375],0.5984399318695068,GJ06EPD,0.35938702623806235
762,307.0,[862.7699634245969 567.3149620428569 1068.1710706204271 785.1886497584453],[933.9453735351562 710.4535522460938 998.3804321289062 742.8052978515625],0.5713358521461487,GJ06EPD,0.07821479173421951
770,307.0,[860.6191932261331 576.8377077665526 1074.1425585951183 803.0250898672092],[938.9878540039062 725.5222778320312 1003.6511840820312 758.0956420898438],0.6397889256477356,WJ06ERD,0.027442983906854252
771,307.0,[859.8045699563253 579.9932257727428 1073.5748394205434 806.1554790234761],[939.9701538085938 727.8223876953125 1003.2222900390625 760.02197265625],0.5956664681434631,GJ06EPO,0.07249292111829696
775,307.0,[859.8689136667289 587.8965047791434 1074.6084469513976 814.4871004740936],[939.4053344726562 736.1461791992188 1004.7111206054688 768.09375],0.6390480995178223,GJ06EPD,0.3090916609312678
781,307.0,[862.1602273138714 598.8643318823608 1077.363072661134 828.8033000174194],[938.8441772460938 747.9617309570312 1009.5660400390625 784.1986083984375],0.6264665722846985,GJ06EPD,0.3509560094457664
782,307.0,[862.1972874088493 601.7365579572853 1077.570778434993 832.3268461418912],[941.0310668945312 752.4205322265625 1007.9279174804688 785.9472045898438],0.6396287679672241,GJ05EPO,0.3905615462146984
784,307.0,[862.2249677677203 607.0142010574352 1078.309165039988 839.1713114183945],[941.221923828125 755.7471313476562 1007.31982421875 787.775146484375],0.6204754710197449,CJ06EPD,0.1983301253982324
785,307.0,[861.6477310120276 608.5344447960254 1078.4577597161408 841.7225824321863],[941.3953857421875 757.9636840820312 1008.4559326171875 791.8092651367188],0.6846101880073547,GJ06EPD,0.27042990141075846
786,307.0,[861.7739635549649 611.1977138288343 1079.728542419763 844.9876026718836],[942.1430053710938 760.1080322265625 1008.8434448242188 795.6883544921875],0.661275327205658,GJ06EPW,0.0861331048461423
788,307.0,[861.9584425205682 616.0039650204925 1080.9796756269361 850.0492226913033],[940.7275390625 765.55810546875 1010.8074340820312 802.4207763671875],0.6495540142059326,SJ06EPD,0.3828106515803365
792,307.0,[863.2262245257416 624.9729554083594 1086.2605358987425 858.7550730299693],[943.8003540039062 776.510009765625 1012.2357177734375 810.8834838867188],0.6990371346473694,CJ06EPW,0.28955655568082656
796,307.0,[861.1384595916859 631.9231408738633 1087.9653525630417 868.8982295075314],[942.643798828125 784.74462890625 1013.4542236328125 821.8369140625],0.6460994482040405,GJ06EPD,0.22569914967665136
798,307.0,[862.4808948342367 637.2446608342017 1090.2446605254322 876.0210568403428],[945.3091430664062 791.2909545898438 1013.0162353515625 824.896240234375],0.6810789108276367,GJ06EPO,0.09204812359881015
798,512.0,[339.0702626620799 582.4808464690711 568.7948936793332 817.6213578318213],[419.4728698730469 735.8005981445312 487.9551086425781 769.264404296875],0.6203883290290833,LI15ZZC,0.28132411358098763
801,307.0,[862.2849175531763 644.7640109576993 1092.7140376147051 885.2916986942297],[946.6129150390625 800.05615234375 1015.2536010742188 836.15087890625],0.6601166725158691,GJ06EPD,0.2994577891388167
803,307.0,[862.5442031503815 647.5115545119646 1094.7242209513615 888.9448311258167],[944.0853881835938 803.7325439453125 1018.7157592773438 840.0560913085938],0.6647791862487793,CJ06EPD,0.16792578275465253
804,307.0,[862.9848510845633 649.9328611969553 1096.3570893300407 892.2359782827119],[946.4525756835938 808.0100708007812 1018.9325561523438 841.6715087890625],0.6567007899284363,GJ06EPD,0.6488478753449889
805,307.0,[862.6412874854799 651.4329900916159 1097.8204143610603 894.1372004887962],[945.4127197265625 808.6967163085938 1019.0933837890625 843.8834838867188],0.6754389405250549,GJ06EFD,0.3520256019864211
808,307.0,[861.1734715126129 658.4496885165819 1100.8839154564373 903.2218478030428],[944.8914794921875 817.3579711914062 1020.9304809570312 856.2792358398438],0.6533904075622559,GJ06EPD,0.19939616526191647
810,307.0,[861.2200166757799 663.8420389651617 1102.3216915127293 911.0899705790534],[945.8408813476562 823.61962890625 1019.985107421875 858.5596923828125],0.6422438025474548,GJ06EPD,0.3492532859387512
811,307.0,[861.3470144381394 665.1044395645565 1102.603983436376 914.0809529639703],[945.1483154296875 824.8551635742188 1021.6221923828125 861.5516967773438],0.6624665856361389,GJ06EPD,0.26333836366059804
812,512.0,[322.5325457570614 610.4098918142631 563.0150036833234 852.8902805062385],[404.76068115234375 769.0642700195312 472.5960388183594 802.5376586914062],0.5945457816123962,LM15ZZC,0.27481360272397537
813,307.0,[861.0170160093188 670.9834018210532 1102.4336005864245 921.6279060699259],[947.1447143554688 832.2352905273438 1023.8052978515625 871.5222778320312],0.6602355241775513,GJ06EPD,0.17088167616129696
814,307.0,[860.8897245472594 672.7429705829604 1102.4799230892713 923.83567768744],[947.087646484375 833.7013549804688 1023.2575073242188 873.79541015625],0.6615790724754333,GJ06EPD,0.22058928949405282
820,307.0,[862.7737692195784 688.2320667437527 1104.4816450932058 940.8277073060842],[948.6422119140625 851.2801513671875 1025.931640625 892.0501708984375],0.6588925123214722,GJ06EPD,0.4362487538035585
821,512.0,[309.00316163790586 630.3382929038241 556.1749599910686 877.8867734857852],[391.3147277832031 789.1842041015625 464.9996337890625 825.8458251953125],0.6720327138900757,LM15ZZC,0.27651971892314275
822,307.0,[863.7697786412763 694.6306410171293 1106.2346479850305 947.7144600492762],[950.0614013671875 859.3450927734375 1028.22607421875 896.8831787109375],0.6386839151382446,OJ06EPD,0.4208266401085127
823,512.0,[304.7290012034167 634.6574170816699 552.4751905980662 883.1027215116225],[390.04443359375 793.8280029296875 462.24041748046875 831.0584716796875],0.6196697354316711,LX15ZZC,0.3526684772585402
825,512.0,[302.053505097003 640.4771388562514 552.3557609906812 890.2291480119324],[385.432373046875 801.3258666992188 459.4529113769531 839.501708984375],0.6527097821235657,LW15ZZC,0.16463452995737013
825,307.0,[863.074361985112 700.8915203189591 1106.5886238714666 953.6756758852358],[951.1605834960938 867.8685302734375 1029.161865234375 908.0587158203125],0.6493908762931824,GJ06EPD,0.28543965708616303
826,307.0,[862.5403069033255 701.2528655911375 1105.8261992489822 953.8441304250597],[950.1383056640625 869.803955078125 1028.9981689453125 910.4742431640625],0.6613527536392212,OJ06EPD,0.40349923988520203
828,512.0,[295.89323523403505 645.6072939435068 547.8873556353574 897.6070480424677],[381.61297607421875 810.6026000976562 454.13140869140625 846.1224975585938],0.6475498676300049,LK15ZZR,0.12575134644374575
829,307.0,[864.7443274406431 708.4883298799007 1107.2891498624224 954.1876361192328],[952.763916015625 881.2654418945312 1029.7442626953125 919.4107666015625],0.6243991851806641,GJ06EPD,0.14319033324422123
830,307.0,[864.7539197317961 711.9451300732663 1108.0052186854452 954.413875204861],[952.8316040039062 883.4447631835938 1029.4033203125 922.2628784179688],0.6616950035095215,GJ05EPD,0.31892345199999
831,307.0,[866.5043164352171 714.5777042097318 1109.4126279930722 954.3690473659608],[953.3159790039062 887.5802001953125 1030.285400390625 927.9041748046875],0.6763430237770081,GJ06EPD,0.44901241388405994
834,307.0,[866.5322780691495 721.3110162154925 1112.966387818558 954.1514202903967],[954.2833251953125 898.3746948242188 1032.7589111328125 936.1543579101562],0.6757112741470337,GJ06EPD,0.6284563951921397
835,307.0,[863.8945093739486 723.91266642101 1112.406717567942 954.6392795404915],[953.6754760742188 899.7131958007812 1032.6949462890625 938.6697387695312],0.6894583702087402,GJ05EPD,0.2275488832212638
836,307.0,[864.4528629856536 726.5629601781219 1114.0053588497187 954.8880810893619],[955.1837768554688 903.6007690429688 1034.7381591796875 943.95849609375],0.7061595916748047,CJ06EFD,0.20417444477139168
837,307.0,[864.5536650171275 729.6803102143238 1114.5423637190415 954.6068641445559],[953.6712036132812 906.7821044921875 1036.7686767578125 948.5125732421875],0.7232488989830017,GJ06EPD,0.3458310615083722
838,307.0,[865.1093520112481 732.7579085988343 1115.6651454840883 954.6406979895457],[954.1075439453125 909.3340454101562 1037.3470458984375 949.6757202148438],0.7205532193183899,GJ06EFD,0.5480042522693188
840,307.0,[866.0276456353406 739.2232522036533 1117.3947059262853 955.9478275627743],[956.9129028320312 916.3538208007812 1038.2344970703125 955.2501220703125],0.6885873675346375,GJ06ERD,0.6722465198700209
844,512.0,[265.9965943331308 680.7364380576533 532.4083278231417 943.2701357035361],[361.104248046875 855.193359375 435.66790771484375 893.1967163085938],0.6411017775535583,LN15ZZC,0.36056374486340304
848,512.0,[249.1606723918768 692.4786102897206 524.9686476593207 953.3037280974197],[353.72625732421875 867.999267578125 434.0189514160156 906.8841552734375],0.6500410437583923,LN15ZZC,0.17051035911511123
855,512.0,[226.59401131326456 710.5080895627943 527.6543211058884 954.4617867631664],[343.69366455078125 892.4209594726562 425.5888671875 931.1505126953125],0.6714656352996826,LH15ZZC,0.2032439726640899
888,811.0,[799.8644650447676 406.78609496209566 1017.3629853459369 655.4058153607639],[875.2299194335938 584.1014404296875 936.1304321289062 615.9005737304688],0.5094967484474182,AD06TUJ,0.008576295823445153
905,514.0,[869.0539826550646 668.4350959348405 1129.8870928008632 909.4358331871006],[964.2454833984375 830.0443725585938 1039.93994140625 864.2273559570312],0.7134192585945129,MA07CLI,0.15240541371549812
914,844.0,[790.9790722822798 425.3842148317004 1022.4861372237461 699.5924278210055],[872.8946533203125 621.2948608398438 934.9759521484375 655.8040161132812],0.6381232738494873,EX09YOG,0.03665783259526081
920,844.0,[795.7479263301125 431.9866051477937 1027.1593037338757 709.3745789997122],[874.4168090820312 635.017333984375 933.3287963867188 664.73779296875],0.6589164733886719,EY09YWS,0.41671199729606445
924,514.0,[879.1326682360984 715.1363243985818 1152.4479569385253 955.0160568717054],[981.6038208007812 888.7804565429688 1059.965087890625 924.091064453125],0.6724913120269775,DA07CLA,0.18453838449666377
926,514.0,[879.7876593904354 719.0734521820677 1151.976645229457 955.0058002999747],[983.224609375 893.84033203125 1062.043212890625 928.248779296875],0.7404075860977173,DA07CLI,0.06366298472444414
940,844.0,[787.9530947664334 452.4286356871543 1033.728195147563 751.0204982862424],[869.7664184570312 670.6559448242188 933.8593139648438 701.7403564453125],0.6597065329551697,EY06YUS,0.060688498330508524
953,844.0,[785.1432575451951 470.8494714505363 1028.0808855740484 782.4435605767326],[869.4922485351562 697.97998046875 932.0830078125 729.5917358398438],0.6300831437110901,EX06YOS,0.037299968319702476
954,844.0,[784.5239586662577 471.2113093378768 1028.7298296885683 784.1480112216248],[868.1219482421875 700.5640258789062 933.0321655273438 732.3677978515625],0.6509415507316589,ER06UOS,0.1142715515067977
955,844.0,[783.9820976715978 471.06480170484394 1029.393464837697 785.5972876290899],[868.369873046875 701.4445190429688 932.886962890625 732.9793701171875],0.6169587969779968,EX06WOG,0.3294908072612713
969,844.0,[776.5451671172866 507.3083159289834 1033.866457077767 823.1235886684408],[868.572998046875 735.01318359375 936.4984130859375 767.8265991210938],0.685268759727478,EV09WOS,0.05679630557439095
973,844.0,[772.4801818333306 521.5473535718099 1033.3227766273858 835.4035545424499],[867.3908081054688 743.2662963867188 938.0945434570312 778.7899169921875],0.696099042892456,EY09WVS,0.25908368928752284
978,844.0,[776.1060210863352 528.3064145843548 1037.374952395272 849.0367349035205],[869.4364013671875 756.0000610351562 939.1089477539062 789.5150756835938],0.6879029273986816,EY06YWS,0.13349004621201976
983,844.0,[773.7543778995725 541.6201688479821 1040.5590980987602 860.7879813106688],[872.166015625 769.756591796875 945.55712890625 803.696533203125],0.7055638432502747,EX06VRA,0.06768376424729844
985,844.0,[773.2649068361823 545.2111294083346 1037.683047138445 868.0571640215775],[873.2000122070312 774.3284912109375 945.715576171875 809.5919799804688],0.7067376375198364,EV06WOS,0.12866458707086662
986,844.0,[773.469888911594 541.1073915194686 1036.8350023376597 869.1689900448557],[873.9287719726562 778.6644897460938 947.2633056640625 814.3096313476562],0.681602954864502,EY09VWS,0.11130172754383943
987,844.0,[774.6520965823283 543.9635951639021 1037.9568095285572 874.0932464227209],[874.4063110351562 781.4392700195312 947.9998779296875 817.8229370117188],0.6912494897842407,EY06YOS,0.192154248563571
990,844.0,[778.4407974976803 556.1972788398149 1051.910830411906 886.0867533220511],[876.536376953125 789.60595703125 950.1845703125 823.2368774414062],0.7002742886543274,EY09WUS,0.1401807021348668
991,844.0,[778.3455599513884 556.9505534668035 1051.949300419264 887.2981919311003],[876.6077880859375 790.4981689453125 950.4779052734375 825.2764892578125],0.730880081653595,EY06YOS,0.16206054825472474
993,844.0,[776.7844195785867 560.5421926880451 1052.4960886210401 893.0712533164415],[878.4630737304688 798.0090942382812 952.8668823242188 833.8915405273438],0.6823163032531738,EX06TOS,0.07572103966123737
997,844.0,[777.4337216040128 568.058543923167 1057.9041090408953 904.357594726594],[882.845458984375 810.5303344726562 955.7070922851562 845.0932006835938],0.7223942279815674,EY06WWG,0.44932600800056244
998,844.0,[779.652751702541 572.8855841949854 1059.7952484030093 909.1401065594538],[882.4793701171875 813.1201171875 956.8526611328125 849.63232421875],0.7209850549697876,EY06YVS,0.2476981661753236
1000,844.0,[782.336187285196 576.8425178905401 1063.5018878778212 915.6832656928178],[883.494873046875 817.7674560546875 957.8148193359375 855.7466430664062],0.7261204123497009,EY05WIG,0.06508892022149919
1003,844.0,[786.3506845169705 586.0848386860671 1071.8993368457395 926.5992693231385],[885.068359375 827.71826171875 961.6359252929688 863.4474487304688],0.725784182548523,EY06VVS,0.1532640108567235
1005,844.0,[788.0541157519361 592.0246850798401 1075.4747210045844 932.4963567343941],[886.39794921875 834.1200561523438 965.2240600585938 872.8919067382812],0.7030954360961914,EY03YOS,0.34606168269683957
1012,844.0,[789.8444922437689 604.9850569914046 1080.404418968091 953.7266450043934],[891.5783081054688 856.0982666015625 970.1708984375 894.2686157226562],0.6971960067749023,EX06VWG,0.11094987305756111
1013,844.0,[790.4878834045132 599.9059212919517 1081.2294915704008 952.1932104484765],[893.9361572265625 860.8356323242188 972.1636352539062 897.1232299804688],0.7010990381240845,EY06WOS,0.15476589488883605
1015,844.0,[793.0889699050042 570.577190588343 1084.8362685704358 944.0361260942946],[894.254150390625 866.6365356445312 974.89404296875 904.281982421875],0.6844461560249329,EY08NWS,0.06427503958842985
1019,844.0,[794.9628297849924 564.2127606138997 1094.1492614012673 952.0693517440188],[899.6683959960938 882.1605224609375 979.2247924804688 919.44677734375],0.7263317108154297,EY06WWS,0.07645848736245148
1022,844.0,[797.0416968265401 559.9385449722648 1098.3260462902372 952.1399694257708],[902.3653564453125 890.291015625 982.7979125976562 930.3002319335938],0.755567193031311,EY09WWS,0.07561023379879933
1023,844.0,[798.4422385128717 584.3258890375686 1101.5718906601446 961.4649576946307],[903.2886962890625 896.3724365234375 985.0018310546875 933.2120971679688],0.7074440717697144,EY09VOS,0.09206412124673059
1025,844.0,[800.1136432029882 611.8215881334211 1106.212516190657 966.3658855858762],[903.096923828125 902.9080810546875 986.0541381835938 940.6576538085938],0.6991384029388428,EY09VMS,0.20245677377984742
1026,844.0,[799.35199379603 625.9136366159086 1107.4766492471424 966.2640450542073],[904.6970825195312 907.52392578125 986.1195068359375 946.0068359375],0.7196513414382935,EY06WYS,0.0885079209226722
1027,844.0,[799.4260040933439 632.4156117262107 1108.5887106719622 963.8153745320474],[904.920166015625 909.0577392578125 986.9622192382812 947.8223266601562],0.7205852270126343,EY06YOS,0.07106036119119039
1028,844.0,[797.4182129568186 641.2946051014876 1108.832142345678 963.5696463679296],[907.6790161132812 913.52294921875 988.5518798828125 949.5158081054688],0.7372869849205017,EY06YIS,0.14641524173285222
1029,844.0,[798.1993913939855 645.7120216733638 1110.1138681564394 961.788500826508],[910.063720703125 918.7280883789062 990.67919921875 955.0867919921875],0.7159432172775269,EY09YOI,0.15933442312439475
1110,814.0,[792.876242564824 508.7446483220306 1064.893211153708 810.0819256866289],[893.169677734375 721.751220703125 957.09033203125 755.6896362304688],0.6342130899429321,BP53LYH,0.4532416548795342
1112,814.0,[791.6429569780084 511.5393675610071 1066.1191700197728 814.8854272323031],[894.9700317382812 725.6596069335938 958.8136596679688 756.367919921875],0.5941169857978821,BP53LYH,0.7039805138932556
1113,814.0,[792.4648315325144 513.232597546076 1068.4066748646999 817.3395471874951],[896.4298706054688 729.2509155273438 961.4700317382812 761.2453002929688],0.566434383392334,BP53LYH,0.5905102078821992
1115,814.0,[792.7407172964031 516.6826153173656 1070.8932961441496 821.7375198713198],[894.9266357421875 730.2471313476562 964.8568115234375 767.5736083984375],0.6862241625785828,BP53LYH,0.4726545273158759
1120,814.0,[793.0530805904423 526.4150249426079 1076.5849030127383 832.2433060913404],[899.0247802734375 743.8690185546875 966.569091796875 777.2417602539062],0.6696678996086121,BP63LYH,0.42481313119887376
1122,814.0,[794.8797323855546 529.838200114753 1077.7550510710453 838.1172399029246],[900.61083984375 748.2151489257812 968.9037475585938 785.603271484375],0.6677352786064148,BP62LTH,0.08549752808387791
1125,814.0,[801.2583463151719 533.1768722462778 1082.491507610784 844.3227986437378],[900.7340087890625 756.605712890625 972.2022705078125 789.599853515625],0.6946991086006165,BP63LYH,0.5704105217932047
1127,814.0,[800.292751847268 536.5531303744649 1083.4937636004322 849.8022597936206],[900.8146362304688 759.494873046875 975.1415405273438 794.9603881835938],0.6910588145256042,BP63LTH,0.049609315240824056
1130,814.0,[800.7050524405737 542.3224294785038 1084.461029748242 856.961442043338],[903.4142456054688 766.8843994140625 975.986083984375 804.7185668945312],0.6814166307449341,BF63LYH,0.5136960197794289
1135,814.0,[796.8950025130192 550.2156926355465 1083.1280397254714 868.3841326105139],[907.5258178710938 780.0079956054688 981.2633056640625 816.4376831054688],0.6963621973991394,BP63LYH,0.27664897461785415
1137,814.0,[798.4997695909724 555.4508976078016 1084.510510971166 875.9365876883876],[907.7667236328125 784.736083984375 983.4505615234375 822.19287109375],0.7092981338500977,BP63LTH,0.30630681266550863
1140,814.0,[802.1410225545383 561.9382627499936 1088.6769952553623 883.9532902113845],[910.193115234375 794.1189575195312 984.8029174804688 829.82177734375],0.6948458552360535,BF63LYH,0.3154930401913627
1141,814.0,[804.4918420981003 563.4073395256836 1091.8546133015147 886.0124989075188],[910.6179809570312 795.647705078125 985.4788208007812 832.1525268554688],0.7013240456581116,BP63LTH,0.28597519260575427
1142,814.0,[806.1859416374908 565.126969948286 1095.017266313912 888.2291556082615],[911.9346923828125 798.0520629882812 987.1520385742188 835.5242309570312],0.6910502314567566,BP53LYH,0.13902085774630923
1143,814.0,[804.767212962073 567.571957730701 1094.9272234624152 892.5963962779625],[912.2979736328125 801.2295532226562 987.2648315429688 838.4038696289062],0.6806371212005615,BP63LYH,0.2766279564669367
1147,814.0,[805.793878962245 573.428999003952 1096.3038747746443 904.6515172421282],[915.860107421875 811.1165771484375 992.5867309570312 848.1719360351562],0.6878684759140015,BP63LYH,0.4992214062122902
